group,day,team_1,team_2,date,stadium,hour_utc,apparent_temperature,stad_elevation,camp_elev_t1,camp_elev_t2
F,2,Netherlands,Sweden,2026-06-16,SoFi Stadium,22,26.86,38,227,186
F,2,Tunisia,Japan,2026-06-16,Lumen Field,7,11.46,10,479,155
F,3,Japan,Sweden,2026-06-23,Levi's Stadium,7,16.04666667,3,155,186
F,3,Tunisia,Netherlands,2026-06-23,Lumen Field,7,14.04,10,479,227
G,1,Belgium,Egypt,2026-06-12,Mercedes-Benz Stadium,20,31.47333333,316,42,584
G,1,Iran,New Zealand,2026-06-11,Estadio Akron,6,19.66,1665,164,66
G,2,New Zealand,Egypt,2026-06-20,NRG Stadium,20,37.29333333,14,66,584
G,2,Belgium,Iran,2026-06-19,Hard Rock Stadium,19,34.02,5,42,164
G,3,New Zealand,Belgium,2026-06-24,AT&T Stadium,20,38.56666667,193,66,42
G,3,Egypt,Iran,2026-06-24,BMO Field,20,27.57333333,83,584,164
H,1,Spain,Cape Verde,2026-06-11,Hard Rock Stadium,22,32.38666667,5,270,13
H,1,Saudi Arabia,Uruguay,2026-06-11,AT&T Stadium,18,33.8,193,233,14
H,2,Spain,Saudi Arabia,2026-06-16,MetLife Stadium,19,21.23333333,4,270,233
H,2,Uruguay,Cape Verde,2026-06-15,NRG Stadium,18,37.9,14,14,13
H,3,Cape Verde,Saudi Arabia,2026-06-27,NRG Stadium,18,37.85333333,14,13,233
H,3,Uruguay,Spain,2026-06-27,Mercedes-Benz Stadium,18,33.33333333,316,14,270
I,1,Iraq,Norway,2026-06-14,Hard Rock Stadium,19,33.53333333,5,663,249
I,1,France,Senegal,2026-06-13,Gillette Stadium,19,26.72,84,64,38
I,2,Norway,Senegal,2026-06-19,SoFi Stadium,22,23.61333333,38,249,38
I,2,France,Iraq,2026-06-19,Gillette Stadium,16,26.00666667,84,64,663
I,3,Norway,France,2026-06-23,Mercedes-Benz Stadium,20,33.85333333,316,249,64
I,3,Senegal,Iraq,2026-06-23,Hard Rock Stadium,20,34.61333333,5,38,663
J,1,Argentina,Algeria,2026-06-12,Lincoln Financial Field,22,25.7,1,281,287
J,1,Austria,Jordan,2026-06-11,Levi's Stadium,7,14.78,3,22,54
J,2,Argentina,Austria,2026-06-18,Mercedes-Benz Stadium,19,32.47333333,316,281,22
J,2,Jordan,Algeria,2026-06-19,Arrowhead Stadium,18,33.8,259,54,287
J,3,Jordan,Argentina,2026-06-27,Hard Rock Stadium,20,34.29333333,5,54,281
J,3,Algeria,Austria,2026-06-27,AT&T Stadium,20,38.38666667,193,287,22
K,1,Portugal,DR Congo,2026-06-11,BMO Field,20,19.82666667,83,5,13
K,1,Uzbekistan,Colombia,2026-06-12,NRG Stadium,18,36.45333333,14,338,1566
K,2,Portugal,Uzbekistan,2026-06-20,AT&T Stadium,18,37.07333333,193,5,338
K,2,Colombia,DR Congo,2026-06-20,Estadio Azteca,22,22.47333333,2251,1566,13
K,3,DR Congo,Uzbekistan,2026-06-27,Gillette Stadium,18,25.95333333,84,13,338
K,3,Colombia,Portugal,2026-06-27,Arrowhead Stadium,18,30.78,259,1566,5
L,1,England,Croatia,2026-06-14,AT&T Stadium,22,34.5,193,281,15
L,1,Ghana,Panama,2026-06-14,BMO Field,16,20.67333333,83,126,221
L,2,England,Ghana,2026-06-18,Lincoln Financial Field,19,28.26666667,1,281,126
L,2,Panama,Croatia,2026-06-18,BMO Field,22,23.79333333,83,221,15
L,3,Panama,England,2026-06-22,Arrowhead Stadium,22,31.20666667,259,221,281
L,3,Croatia,Ghana,2026-06-22,BC Place,22,19.79333333,18,15,126
