group,day,team_1,team_2,date,stadium,hour_utc,apparent_temperature,stad_elevation,camp_elev_t1,camp_elev_t2
F,1,Netherlands,Japan,2026-06-11,Estadio Akron,0,25.553333333333335,1665,227,155
F,1,Sweden,Tunisia,2026-06-11,Estadio Azteca,20,25.306666666666665,2251,186,479
F,2,Netherlands,Sweden,2026-06-15,Estadio Azteca,19,24.413333333333338,2251,227,186
F,2,Tunisia,Japan,2026-06-15,Estadio Akron,0,25.32,1665,479,155
F,3,Japan,Sweden,2026-06-27,Estadio BBVA,1,30.71333333333333,494,155,186
F,3,Tunisia,Netherlands,2026-06-27,Estadio Akron,1,20.76,1665,479,227
G,1,Belgium,Egypt,2026-06-12,Gillette Stadium,21,21.69333333333333,84,42,584
G,1,Iran,New Zealand,2026-06-11,Lincoln Financial Field,20,24.24666666666667,1,164,66
G,2,New Zealand,Egypt,2026-06-18,Gillette Stadium,21,23.686666666666664,84,66,584
G,2,Belgium,Iran,2026-06-17,MetLife Stadium,20,24.346666666666668,4,42,164
G,3,New Zealand,Belgium,2026-06-24,Gillette Stadium,20,27.54666666666667,84,66,42
G,3,Egypt,Iran,2026-06-24,MetLife Stadium,20,26.433333333333337,4,584,164
H,1,Spain,Cape Verde,2026-06-15,Lumen Field,21,16.35333333333333,10,270,13
H,1,Saudi Arabia,Uruguay,2026-06-16,SoFi Stadium,20,28.56666666666667,38,233,14
H,2,Spain,Saudi Arabia,2026-06-21,Levi's Stadium,20,26.24,3,270,233
H,2,Uruguay,Cape Verde,2026-06-22,SoFi Stadium,19,27.173333333333336,38,14,13
H,3,Cape Verde,Saudi Arabia,2026-06-27,SoFi Stadium,20,29.06666666666667,38,13,233
H,3,Uruguay,Spain,2026-06-27,Levi's Stadium,20,24.78666666666667,3,14,270
I,1,Iraq,Norway,2026-06-14,Lincoln Financial Field,20,27.44666666666667,1,663,249
I,1,France,Senegal,2026-06-15,Gillette Stadium,19,21.959999999999997,84,64,38
I,2,Norway,Senegal,2026-06-21,Lincoln Financial Field,22,27.986666666666668,1,249,38
I,2,France,Iraq,2026-06-21,Gillette Stadium,19,25.273333333333333,84,64,663
I,3,Norway,France,2026-06-27,MetLife Stadium,20,27.079999999999995,4,249,64
I,3,Senegal,Iraq,2026-06-27,Gillette Stadium,20,25.42,84,38,663
J,1,Argentina,Algeria,2026-06-11,MetLife Stadium,22,21.986666666666668,4,281,287
J,1,Austria,Jordan,2026-06-11,BMO Field,19,20.10666666666667,83,22,54
J,2,Argentina,Austria,2026-06-18,Lincoln Financial Field,21,27.206666666666667,1,281,22
J,2,Jordan,Algeria,2026-06-17,BMO Field,19,24.133333333333333,83,54,287
J,3,Jordan,Argentina,2026-06-27,Lincoln Financial Field,20,29.09999999999999,1,54,281
J,3,Algeria,Austria,2026-06-27,BMO Field,20,23.72,83,287,22
K,1,Portugal,DR Congo,2026-06-11,NRG Stadium,17,35.406666666666666,14,5,13
K,1,Uzbekistan,Colombia,2026-06-11,Estadio BBVA,4,30.80666666666667,494,338,1566
K,2,Portugal,Uzbekistan,2026-06-18,AT&T Stadium,17,33.60666666666667,193,5,338
K,2,Colombia,DR Congo,2026-06-18,NRG Stadium,22,35.153333333333336,14,1566,13
K,3,DR Congo,Uzbekistan,2026-06-24,AT&T Stadium,17,36.626666666666665,193,13,338
K,3,Colombia,Portugal,2026-06-24,NRG Stadium,17,37.07333333333334,14,1566,5
L,1,England,Croatia,2026-06-15,Levi's Stadium,21,24.446666666666665,3,281,15
L,1,Ghana,Panama,2026-06-14,BC Place,23,15.400000000000002,18,126,221
L,2,England,Ghana,2026-06-21,Lumen Field,23,22.339999999999996,10,281,126
L,2,Panama,Croatia,2026-06-21,BC Place,20,18.826666666666664,18,221,15
L,3,Panama,England,2026-06-27,Lumen Field,22,25.086666666666662,10,221,281
L,3,Croatia,Ghana,2026-06-27,BC Place,22,23.92666666666667,18,15,126
